index,start_time,retention_time,end_time,area,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymetry_moments,skewness,resolution_EP,resolution_USP,resolution_statistical,plates_USP,plates_EP,plates_statistical
1,2.1309,2.2776,2.5377,19.7627,29.236,193.4876,30.3571,BMB,9.3395e-02,0.1691,0.1843,0.215,0.2234,0.1635,[],4.3374e-02,7.2358e-02,7.7622e-02,8.8251e-02,9.0017e-02,7.3021e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1334,9.0528e-02,19.7627,2.2867,2.0594e-03,1.0848e-04,1.1607,1.8643e-05,4.3957,1966.92,1.218,1.3748,0.2013,1.1874,,,,3103.0389,3294.7448,2426.7528
1,2.1209,2.2676,2.511,19.8086,29.3335,193.3797,30.3569,BMB,9.2911e-02,0.1687,0.1838,0.2137,0.2188,0.1634,[],4.2890e-02,7.1963e-02,7.7114e-02,8.7027e-02,8.8794e-02,7.2484e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,9.0924e-02,19.8086,2.277,2.0812e-03,1.0947e-04,1.153,1.8911e-05,4.3658,1652.3585,1.228,1.3838,0.2087,1.1919,,,,3081.1405,3299.9845,2443.7053
1,2.1175,2.2676,2.5144,19.811,29.3268,193.5543,30.3541,BMB,9.5342e-02,0.1676,0.1827,0.2166,0.2218,0.1635,[],4.5321e-02,7.4244e-02,7.9327e-02,8.9890e-02,9.1713e-02,7.4893e-02,5.0021e-02,9.3372e-02,0.1034,0.1267,0.1301,8.8621e-02,19.811,2.2747,2.0341e-03,9.3161e-05,1.0155,1.7435e-05,4.2136,2127.7205,1.2049,1.3032,0.1597,1.1516,,,,3077.1336,3133.8852,2477.4263
1,2.1209,2.2676,2.5211,19.7881,29.2317,193.4995,30.3363,BMB,9.5195e-02,0.1675,0.1826,0.2166,0.2217,0.1634,[],4.1839e-02,7.0791e-02,7.5865e-02,8.6549e-02,8.8319e-02,7.1395e-02,5.3356e-02,9.6707e-02,0.1067,0.1301,0.1334,9.1982e-02,19.7881,2.2784,2.1224e-03,1.2494e-04,1.2778,2.0683e-05,4.5918,2248.387,1.2513,1.4066,0.2317,1.2033,,,,3082.311,3143.5614,2398.8142
1,2.1342,2.281,2.5211,19.7976,29.2673,193.6382,30.3476,BMB,9.3482e-02,0.1694,0.1844,0.2147,0.2196,0.1635,[],4.3461e-02,7.2645e-02,7.7717e-02,8.8012e-02,8.9577e-02,7.3112e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,9.0415e-02,19.7976,2.2899,2.0601e-03,1.0664e-04,1.1405,1.8239e-05,4.2976,1988.5567,1.2199,1.3731,0.1965,1.1865,,,,3112.9464,3298.2499,2504.9399
1,2.1209,2.2676,2.5144,19.7534,29.2757,193.6234,30.3767,BMB,9.3439e-02,0.1691,0.1838,0.2145,0.2232,0.1634,[],4.3418e-02,7.2359e-02,7.7122e-02,8.7789e-02,8.9826e-02,7.2988e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1334,9.0423e-02,19.7534,2.2761,1.9909e-03,8.8550e-05,0.9968,1.5007e-05,3.786,2451.6522,1.2217,1.3837,0.1983,1.1918,,,,3081.0116,3262.8188,2463.5094
1,2.1209,2.2709,2.5144,19.721,29.2469,193.4066,30.3535,BMB,9.5176e-02,0.1674,0.1825,0.2161,0.2212,0.1634,[],4.5155e-02,7.4074e-02,7.9141e-02,8.9333e-02,9.1166e-02,7.4733e-02,5.0021e-02,9.3372e-02,0.1034,0.1267,0.1301,8.8643e-02,19.721,2.2779,1.9858e-03,8.6569e-05,0.9783,1.5822e-05,4.0125,1879.9189,1.2093,1.3062,0.1609,1.1531,,,,3091.4034,3154.0386,2480.8687
1,2.1342,2.281,2.5411,19.7873,29.2461,193.5308,30.3752,BMB,9.5271e-02,0.1676,0.1826,0.2163,0.2215,0.1636,[],4.1916e-02,7.0923e-02,7.5843e-02,8.6267e-02,8.8135e-02,7.1527e-02,5.3356e-02,9.6707e-02,0.1067,0.1301,0.1334,9.2040e-02,19.7873,2.2916,2.1171e-03,1.2327e-04,1.2655,2.0494e-05,4.5724,2401.9131,1.2538,1.407,0.2317,1.2035,,,,3111.424,3175.5341,2418.8173
1,2.1142,2.2643,2.5044,19.755,29.2328,193.2874,30.3092,BMB,9.3926e-02,0.1694,0.1811,0.2149,0.22,0.1634,[],4.3905e-02,7.2702e-02,7.7697e-02,8.8228e-02,8.9980e-02,7.3446e-02,5.0021e-02,9.6707e-02,0.1034,0.1267,0.1301,8.9951e-02,19.755,2.2726,2.0113e-03,9.4912e-05,1.0522,1.6347e-05,4.0411,1905.9653,1.2181,1.3305,0.1889,1.1653,,,,3072.5107,3219.5526,2455.4677
1,2.1209,2.2676,2.5144,19.686,29.1896,193.5973,30.369,BMB,9.3930e-02,0.1695,0.1845,0.2152,0.2204,0.1634,[],4.3909e-02,7.2796e-02,7.7779e-02,8.8438e-02,9.0366e-02,7.3464e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,8.9936e-02,19.686,2.2758,1.9691e-03,8.9736e-05,1.027,1.4926e-05,3.8493,1952.9752,1.2164,1.372,0.1894,1.186,,,,3081.4472,3228.7761,2451.059
1,2.1342,2.281,2.5244,19.8155,29.3108,193.2891,30.3376,BMB,9.4501e-02,0.1669,0.1821,0.2156,0.2207,0.1634,[],4.4480e-02,7.3496e-02,7.8713e-02,8.8853e-02,9.0606e-02,7.4082e-02,5.0021e-02,9.3372e-02,0.1034,0.1267,0.1301,8.9347e-02,19.8155,2.2887,2.0448e-03,9.6947e-05,1.0485,1.7618e-05,4.2138,2097.5982,1.2131,1.3133,0.176,1.1567,,,,3116.6626,3227.5492,2505.0665
1,2.1276,2.2776,2.5311,19.7941,29.2691,193.4002,30.3361,BMB,9.3868e-02,0.1695,0.1813,0.215,0.2199,0.1634,[],4.3847e-02,7.2801e-02,7.7905e-02,8.8301e-02,8.9886e-02,7.3463e-02,5.0021e-02,9.6707e-02,0.1034,0.1267,0.1301,8.9937e-02,19.7941,2.2862,2.0786e-03,1.0848e-04,1.1447,1.9342e-05,4.4768,2400.2788,1.2175,1.327,0.1889,1.1635,,,,3108.6923,3261.6448,2476.8501
1,2.1376,2.2776,2.5144,19.7363,29.2225,193.3145,30.3135,BMB,9.4150e-02,0.1696,0.1847,0.2155,0.2203,0.1634,[],4.4129e-02,7.2843e-02,7.7945e-02,8.8751e-02,9.0281e-02,7.3607e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,8.9764e-02,19.7363,2.2858,2.0130e-03,9.5833e-05,1.0611,1.6575e-05,4.0903,1341.6401,1.2139,1.3691,0.1872,1.1845,,,,3109.7736,3242.1389,2477.724
1,2.1376,2.2843,2.5311,19.7609,29.193,193.5591,30.339,BMB,9.4205e-02,0.1698,0.1817,0.2153,0.2203,0.1634,[],4.4184e-02,7.3095e-02,7.8358e-02,8.8532e-02,9.0252e-02,7.3730e-02,5.0021e-02,9.6707e-02,0.1034,0.1267,0.1301,8.9641e-02,19.7609,2.2924,2.0258e-03,9.8617e-05,1.0815,1.7239e-05,4.2004,2343.1634,1.2157,1.3193,0.1827,1.1596,,,,3128.0436,3257.3436,2525.8226
1,2.1242,2.2676,2.5211,19.823,29.3663,193.4946,30.3673,BMB,9.3857e-02,0.1694,0.1813,0.2149,0.2201,0.1634,[],4.3836e-02,7.2702e-02,7.7892e-02,8.8201e-02,9.0008e-02,7.3345e-02,5.0021e-02,9.6707e-02,0.1034,0.1267,0.1301,9.0052e-02,19.823,2.2766,2.1149e-03,1.1793e-04,1.2125,2.1013e-05,4.6979,2034.7068,1.2184,1.3272,0.1933,1.1636,,,,3081.5438,3233.8301,2432.0108
