area,umol,cmpd,channel
0.072202159,0.005,5-hydroxylovastatin,UV_VIS_1
0.061220623,0.005,5-hydroxylovastatin,UV_VIS_1
0.162299371,0.01,5-hydroxylovastatin,UV_VIS_1
0.179494392,0.01,5-hydroxylovastatin,UV_VIS_1
0.964624318,0.05,5-hydroxylovastatin,UV_VIS_1
0.940517591,0.05,5-hydroxylovastatin,UV_VIS_1
1.958463329,0.1,5-hydroxylovastatin,UV_VIS_1
1.952046838,0.1,5-hydroxylovastatin,UV_VIS_1
9.92177754,0.5,5-hydroxylovastatin,UV_VIS_1
19.93730499,1,5-hydroxylovastatin,UV_VIS_1
19.92686578,1,5-hydroxylovastatin,UV_VIS_1
99.5407695,5,5-hydroxylovastatin,UV_VIS_1
0.094118395,0.005,dehydrolovastatin,UV_VIS_1
0.131456888,0.005,dehydrolovastatin,UV_VIS_1
0.248069179,0.01,dehydrolovastatin,UV_VIS_1
0.249311969,0.01,dehydrolovastatin,UV_VIS_1
1.434775591,0.05,dehydrolovastatin,UV_VIS_1
1.385713951,0.05,dehydrolovastatin,UV_VIS_1
2.789376129,0.1,dehydrolovastatin,UV_VIS_1
2.838129393,0.1,dehydrolovastatin,UV_VIS_1
14.36274122,0.5,dehydrolovastatin,UV_VIS_1
28.66158864,1,dehydrolovastatin,UV_VIS_1
28.82813348,1,dehydrolovastatin,UV_VIS_1
143.9302439,5,dehydrolovastatin,UV_VIS_1
0.055700617,0.005,dihydroxylovastatin,UV_VIS_1
0.055184451,0.005,dihydroxylovastatin,UV_VIS_1
0.150172753,0.01,dihydroxylovastatin,UV_VIS_1
0.142734224,0.01,dihydroxylovastatin,UV_VIS_1
0.761428997,0.05,dihydroxylovastatin,UV_VIS_1
0.758916821,0.05,dihydroxylovastatin,UV_VIS_1
1.618721337,0.1,dihydroxylovastatin,UV_VIS_1
1.598555606,0.1,dihydroxylovastatin,UV_VIS_1
8.214110937,0.5,dihydroxylovastatin,UV_VIS_1
16.42415601,1,dihydroxylovastatin,UV_VIS_1
16.44999678,1,dihydroxylovastatin,UV_VIS_1
82.5008316,5,dihydroxylovastatin,UV_VIS_1
0.204873279,0.005,lovastatin,UV_VIS_1
0.155692702,0.005,lovastatin,UV_VIS_1
0.420909944,0.01,lovastatin,UV_VIS_1
0.376438148,0.01,lovastatin,UV_VIS_1
2.142836186,0.05,lovastatin,UV_VIS_1
2.161090842,0.05,lovastatin,UV_VIS_1
4.298669696,0.1,lovastatin,UV_VIS_1
4.316173148,0.1,lovastatin,UV_VIS_1
21.75553033,0.5,lovastatin,UV_VIS_1
43.65445038,1,lovastatin,UV_VIS_1
43.69921359,1,lovastatin,UV_VIS_1
218.6855801,5,lovastatin,UV_VIS_1
0.039878433,0.005,lovastatin acetate,UV_VIS_1
0.065362869,0.01,lovastatin acetate,UV_VIS_1
0.068935914,0.01,lovastatin acetate,UV_VIS_1
0.501589861,0.05,lovastatin acetate,UV_VIS_1
0.510659568,0.05,lovastatin acetate,UV_VIS_1
1.014087846,0.1,lovastatin acetate,UV_VIS_1
1.054479083,0.1,lovastatin acetate,UV_VIS_1
5.46620908,0.5,lovastatin acetate,UV_VIS_1
10.99692321,1,lovastatin acetate,UV_VIS_1
11.08537215,1,lovastatin acetate,UV_VIS_1
55.67435565,5,lovastatin acetate,UV_VIS_1
0.152064698,0.005,lovastatin des-sec-butyrate,UV_VIS_1
0.13438667,0.005,lovastatin des-sec-butyrate,UV_VIS_1
0.280659448,0.01,lovastatin des-sec-butyrate,UV_VIS_1
0.287223273,0.01,lovastatin des-sec-butyrate,UV_VIS_1
1.774533431,0.05,lovastatin des-sec-butyrate,UV_VIS_1
1.724440284,0.05,lovastatin des-sec-butyrate,UV_VIS_1
3.488359827,0.1,lovastatin des-sec-butyrate,UV_VIS_1
3.466902271,0.1,lovastatin des-sec-butyrate,UV_VIS_1
17.43527378,0.5,lovastatin des-sec-butyrate,UV_VIS_1
34.87244936,1,lovastatin des-sec-butyrate,UV_VIS_1
34.92135566,1,lovastatin des-sec-butyrate,UV_VIS_1
174.977655,5,lovastatin des-sec-butyrate,UV_VIS_1
0.029255282,1,sec-butyric acid,UV_VIS_1
0.754370137,10,sec-butyric acid,UV_VIS_1
0.747501232,10,sec-butyric acid,UV_VIS_1
0.029412379,0.005,TS-0195A,UV_VIS_1
0.099402473,0.01,TS-0195A,UV_VIS_1
0.10540835,0.01,TS-0195A,UV_VIS_1
0.619631069,0.05,TS-0195A,UV_VIS_1
0.600696269,0.05,TS-0195A,UV_VIS_1
1.25349132,0.1,TS-0195A,UV_VIS_1
1.256226536,0.1,TS-0195A,UV_VIS_1
6.487588883,0.5,TS-0195A,UV_VIS_1
13.00829489,1,TS-0195A,UV_VIS_1
12.95915741,1,TS-0195A,UV_VIS_1
65.31791996,5,TS-0195A,UV_VIS_1
0.056150849,0.005,TS-8829,UV_VIS_1
0.074947125,0.005,TS-8829,UV_VIS_1
0.219519917,0.01,TS-8829,UV_VIS_1
