index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
1,,4.8133333333333335,4.915177932959771,5.116666666666667,0.8225815409835454,0.04676178932708894,0.13823178224651692,8.847796919973916,0.04676178932708894,0.13823178224651692,0.07747297000855766,,,1.0360169167381765,8.814063137630567,1.310159377959348,BMB,0.08829754156132541,0.15390937780692937,0.1682111968105504,0.1934292215851281,0.20157831539077353,0.1446060818366579,[],0.04014214118776227,0.0657539774333662,0.07005579643698745,0.07860715454489853,0.08008958168387714,0.06659332340414448,0.04815540037356314,0.08815540037356318,0.09815540037356296,0.11482206704022957,0.12148873370689639,0.07801275843251343,0.16735539429153723,0.8242637189381217,4.933225382206025,0.0016651969915897522,7.488105721281974e-05,1.1019795647645423,1.1435021122087413e-05,4.123877308947832,0.04080682530643314,266.87902471533374,1.2303537935255369,1.401103197247212,0.4422654570829701,1.200551598623606,19.681352322326404,20.170948900548293,17.97988293803814,,,,,,,19.681352322326404,20.170948900548293,17.97988293803814,,,,18485.251058276423,17166.86648801511,14508.177852033155
2,TS-9931,8.16,8.330822978636226,8.610000000000001,7.674622350937149,0.5137752539089596,0.6679164430491499,62.04824625712354,0.5137752539089596,0.6679164430491499,0.572288269596642,0.6795784359771038,umol/mL,9.665957949458594,61.66317020972247,9.165872704048875,BMB,0.11648824184879558,0.2021527855073142,0.2217767508034285,0.2581433735903982,0.2671038163187234,0.1940636617155267,[],0.05397788715168694,0.08964243081020662,0.0959330627729873,0.10896635222662354,0.1112601282882828,0.0905098281080523,0.06251035469710864,0.11251035469710757,0.12584368803044121,0.14917702136377464,0.15584368803044057,0.10355383360747439,0.9212321964610394,7.674622350937149,8.339978559356526,0.0029352947536441243,0.00015583852261271972,0.9799349443310339,3.429432665581131e-05,3.9803278334727277,0.05417836056622722,1867.0851875529324,1.1845095679330564,1.3117864101580223,0.16898962287920066,1.1558932050790112,5.116365328387816,5.135911991982699,4.552266270894693,19.681352322326404,20.170948900548293,17.97988293803814,,,,5.116365328387816,5.135911991982699,4.552266270894693,,,,29485.422271439245,28334.88120508301,23644.171139954873
3,tetracinib des-sec-butyrate,9.22,9.397751468579578,9.716666666666667,9.45838284091497,0.7662748869556097,1.0042812840487452,67.09201079432387,0.7662748869556097,1.0042812840487452,0.8514547257770305,0.2723950255576132,umol/mL,11.912551084549584,66.34299525153251,9.861501561023985,BMB,0.12958011670797376,0.23315643629114646,0.2534400779566752,0.3013222007497678,0.30398220762780426,0.2214140534824196,[],0.06066491862088519,0.10090790487072354,0.10785821320291866,0.12240700266267801,0.12506700954071448,0.10195431960057455,0.06891519808708857,0.13224853142042292,0.14558186475375656,0.17891519808708978,0.17891519808708978,0.11945973388184505,1.006451689272493,9.458538398449406,9.410183341882101,0.003970028226434256,0.00027443888423880214,1.097122831962911,6.476026934650339e-05,4.108861072271516,0.06300815999879901,2008.7845517955634,1.2308209260712548,1.3497522388940992,0.19730576647151746,1.1748761194470496,2.5161815616047947,2.5219918125700485,2.214061451547149,5.116365328387816,5.135911991982699,4.552266270894693,5.116365328387816,5.135911991982699,4.552266270894693,2.5161815616047947,2.5219918125700485,2.214061451547149,,,,28824.217638691785,29139.422625396313,22246.12209987071
4,TS-0195A,9.753333333333334,9.878165471026565,10.083333333333334,4.438060270222169,0.9655617267163354,1.101816917594028,43.929370023543015,0.9655617267163354,1.101816917594028,1.017104232016522,0.3454255136520175,umol/mL,5.589604541765112,43.092382385541576,6.405432774810455,BMB,0.09571702859257769,0.1680257913112051,0.1862027159994959,0.21968490143605202,0.22481871417689625,0.15956577369427372,[],0.0438824996191407,0.0728579290044351,0.07770152035939226,0.08785037246261673,0.08965085187012711,0.07345404631893615,0.05183452897343699,0.09516786230676999,0.10850119564010363,0.13183452897343528,0.13516786230676914,0.08611172737533757,0.4492798063809873,4.438060270222169,9.887198144269119,0.0020687405142037654,0.00010469135260757894,1.1126326018153938,1.725918102000911e-05,4.032813556046752,0.04548340921922812,1304.784502236407,1.250335629080772,1.396384461182405,0.19859270440826937,1.1981922305912025,3.7446299451760208,3.7878254230131425,3.3027901090736886,2.5161815616047947,2.5219918125700485,2.214061451547149,2.5161815616047947,2.5219918125700485,2.214061451547149,14.061893940965335,14.135223986830477,12.460788453089298,,,,61318.721562103434,59004.33801765679,47167.90356403794
5,,10.386666666666667,10.55087885657288,10.853333333333333,14.452533290262433,1.0364808872464017,1.295743272630583,115.29923922941089,1.0364808872464017,1.295743272630583,1.1277109816697835,,,18.202534621103364,114.42674920745705,17.008872777811032,BMB,0.11626701430791186,0.2082589223403417,0.22768700274127518,0.26696731039991306,0.272658559259078,0.19563189801425196,[],0.05381253754745785,0.08913777891322106,0.09523252598082088,0.10784616697279148,0.11020408249862257,0.08999859058050674,0.062454476760454014,0.11912114342712066,0.1324544767604543,0.15912114342712158,0.16245447676045544,0.10563330743374522,1.3697942594856864,14.452735812533339,10.56228555146496,0.0031760840280877557,0.000206698576429712,1.154780681364266,4.31978793106978e-05,4.282313511104207,0.056356756720802835,3464.7016651666063,1.2377227577650778,1.3908533391955773,0.20240154962413348,1.1954266695977886,8.960622342478047,8.971844512084196,7.859289696895668,3.7446299451760208,3.7878254230131425,3.3027901090736886,3.7446299451760208,3.7878254230131425,3.3027901090736886,8.960622342478047,8.971844512084196,7.859289696895668,,,,46539.093407720575,45621.9661220053,35049.77943329175
6,tetracinib,12.006666666666668,12.162694416459768,12.41,8.044859443261364,1.473119439639227,1.6974528002128024,77.61925350967795,1.473119439639227,1.6974528002128024,1.5599018267148121,0.18589731550047212,umol/mL,10.132260524633343,76.31772980546731,11.344188014981695,BMB,0.0959885956233677,0.1725816331866934,0.18784559353596464,0.22183624971791005,0.22700392733217356,0.16367338368471884,[],0.045349678749801114,0.07527604964645995,0.08054000999573141,0.09119733284434339,0.09303167712527483,0.07590841066114606,0.050638916873566586,0.09730558354023344,0.10730558354023323,0.13063891687356666,0.13397225020689874,0.08776497302357278,0.6614372743242041,8.045076523264306,12.171334871777,0.002133082524437546,0.0001015494729596646,1.0307804836284333,1.853957345779001e-05,4.074594762852631,0.04618530636942388,2310.807283875071,1.2162430786026528,1.3323264244183777,0.1870823427719604,1.166163212209189,7.378896809239022,7.4421247855408765,6.515525212068105,8.960622342478047,8.971844512084196,7.859289696895668,14.061893940965335,14.135223986830477,12.460788453089298,7.378896809239022,7.4421247855408765,6.515525212068105,,,,88353.43765830602,88946.74916591242,69350.87310191541
7,dehydrotetracinib,13.246666666666668,13.407334287333857,13.670000000000002,9.569148288903758,1.854334421876045,2.0638769013808775,88.35670917341486,1.854334421876045,2.0638769013808775,1.9338620398541817,0.33500040731600955,umol/mL,12.052056862626317,86.82129444435145,12.905481994699615,BMB,0.10304861625260209,0.18053758525198305,0.19926084008529266,0.23367159240705604,0.23869969138316627,0.17081170135235801,[],0.04704957025312417,0.07787187258583828,0.08326179408581602,0.09433921307424598,0.09603397871702235,0.07861008500865019,0.055999045999477914,0.10266571266614477,0.11599904599947664,0.13933237933281006,0.14266571266614392,0.09220161634370783,0.7137248974200561,9.569148288903758,13.417156131922464,0.002433260361626047,0.00013921665160089258,1.1598673194929747,2.5701686511841468e-05,4.340946758534667,0.04932808897196451,2628.842342518119,1.2384648164446421,1.3931845604950464,0.19911261095457794,1.196592280247523,15.34659458652633,15.605345850734155,13.643447872554715,7.378896809239022,7.4421247855408765,6.515525212068105,7.378896809239022,7.4421247855408765,6.515525212068105,25.17667663640273,25.455828263491718,22.509275552200496,,,,98575.64364400816,93780.01797113937,73874.79594341239
8,,15.963333333333335,16.113809907247177,16.406666666666666,10.92972112987022,2.557841780039352,2.805745998638291,98.81486216187477,2.557841780039352,2.805745998638291,2.641985639002262,,,13.765657775686401,96.4879982645921,14.342381466178598,BMB,0.1050523545192199,0.18736410380117263,0.2030033227837933,0.23783716295116974,0.24313691726710118,0.17605348776948304,[],0.048862261766394965,0.08117401104834698,0.08681323003096963,0.09831373686501266,0.10028015784761024,0.08181671870970675,0.05619009275282494,0.10619009275282565,0.11619009275282366,0.1395234260861571,0.14285675941949094,0.09423676905977629,0.6782828637536914,10.929740615493204,16.122711473049073,0.002485802443225023,0.00013091467469814687,1.0563027613470237,2.5964746009607476e-05,4.201949779648448,0.049857822287230145,2921.5382816637666,1.2095825595446872,1.338391541374214,0.17853900137503087,1.169195770687107,4.064075985436875,4.100666113213533,3.6297229579757215,15.34659458652633,15.605345850734155,13.643447872554715,15.34659458652633,15.605345850734155,13.643447872554715,9.89338199174157,9.950423651764494,8.882280758231518,,,,134037.7682707803,130345.08377605502,104455.15106583732
9,,16.68,16.84024954255633,17.096666666666668,6.713136358381104,2.8552517697829725,3.0498526469866634,61.32859102124348,2.8552517697829725,3.0498526469866634,2.9300950535100565,,,8.454995018897543,58.652382315887195,8.718336541377912,BMB,0.10586859595918341,0.1883975956687749,0.20426673980177412,0.2394069928982745,0.24509136419082367,0.1782497474870297,[],0.04945147184884391,0.08198047155843469,0.0878496156914359,0.09965653545460285,0.10200757341381816,0.08292215701688121,0.0564171241103395,0.10641712411034021,0.11641712411033822,0.13975045744367165,0.1430837907770055,0.0953275904701485,0.39863639439644893,6.713137893575567,16.849089454348675,0.0025210813315218548,0.00013099488380427456,1.0348420062236316,2.6151691688209358e-05,4.114585341669202,0.05021037075666594,1775.9222217124702,1.2011605250281505,1.325186492781519,0.17605748890378323,1.1625932463907593,5.832586106579487,5.852837240519166,5.23819983014071,4.064075985436875,4.100666113213533,3.6297229579757215,19.389690099138704,19.669403577145214,17.244165042243743,5.832586106579487,5.852837240519166,5.23819983014071,,,,142810.1848972739,140175.6256520824,112489.03441142722
10,tetracinib acetate,17.746666666666666,17.893475914091482,18.130000000000003,4.569128120513185,3.3113730813033717,3.6461573890510035,42.55861027725041,3.3113730813033717,3.6461573890510035,3.4395889915731126,0.41985001245799997,umol/mL,5.754680590006652,39.23573258880203,5.832164144917063,BMB,0.10721134760299122,0.19067127972252962,0.20600973602402206,0.23792685667187286,0.249605326133306,0.18165309219683223,[],0.050687261694470465,0.0841471938140117,0.08948565011550258,0.1014027707633538,0.10308124022478538,0.08480103071365974,0.05652408590852076,0.10652408590851792,0.11652408590851948,0.13652408590851906,0.14652408590852062,0.09685206148317249,0.25535162326481814,4.569128120513185,17.901904376374027,0.002532390882136477,0.00012180267361359807,0.9557860984060055,2.4674306162551303e-05,3.84754286427959,0.05032286639427922,1188.0098751035307,1.173177295259164,1.3021538733653648,0.16748772250984442,1.1510769366826823,15.94830752663043,15.888717146194157,14.378332912538266,5.832586106579487,5.852837240519166,5.23819983014071,25.17667663640273,25.455828263491718,22.509275552200496,,,,,,,155247.21520945153,154318.38902140222,126432.4881860465
11,,20.8,20.95698119681575,21.19,2.726292519505895,5.04848864516773,5.317894055208013,25.973337809322402,5.04848864516773,5.317894055208013,5.156928603364554,,,3.4336841145349166,20.892901362642974,3.105608642191422,BMB,0.11945447430810674,0.21395353430626685,0.22963458290644922,0.26671878659550785,0.2786022850026697,0.2039671255383766,[],0.05643567112385739,0.09426806445534908,0.09994911305552989,0.11369998341125509,0.11558348181841893,0.09503072481742691,0.06301880318424935,0.11968546985091777,0.12968546985091933,0.15301880318425276,0.16301880318425077,0.10893640072094968,0.13008994443914154,2.726292519505895,20.96648616156437,0.003159467322468156,0.0001649738497154417,0.9289542094355512,3.693182307352259e-05,3.6997553809108408,0.05620913913651548,632.6114360731428,1.172906004879441,1.2975149642285317,0.16909998791359782,1.1487574821142659,,,,15.94830752663043,15.888717146194157,14.378332912538266,15.94830752663043,15.888717146194157,14.378332912538266,,,,,,,168910.66785076703,170514.91362826258,139009.2113820606
